Id,Price
10857,237406.26947586756
6254,290457.1447980691
14681,130718.73472950167
8080,182954.25121571496
8006,153014.87396619417
13135,328174.49752012914
4527,180593.43486706185
12688,148504.39412737873
15920,266862.06611612457
16786,169719.45701454667
16637,169970.6636613525
949,194435.7155291989
10696,270855.15952235076
605,135250.41765202433
10819,203911.31851115395
9490,264780.16168011137
1813,182056.50652498275
15958,230496.64477644913
10873,206912.66380943195
14381,246756.75521289982
5745,328905.3967490334
286,212496.48158840468
14799,194000.86003075386
437,331686.658901269
12172,156998.57588449083
8534,130619.18469575589
14463,155702.92714386035
13672,115464.01004363145
6720,321444.32300768024
16057,154058.77576292152
2659,196544.71930908706
11649,414446.63123532047
4478,136479.91681969716
555,178567.15600770505
4819,183220.2346688335
15188,203968.5451208141
16115,275887.3029682663
11427,188288.98495278435
15483,503353.8109984968
829,194105.03453518185
13576,167142.76252910448
13810,181182.4464502606
1052,439611.15076580294
10673,223951.92674814054
8525,217455.4021749479
13154,250638.11719112605
13856,83729.49691040229
5125,143804.33466421673
5551,163397.40310239285
14262,137212.60488514512
8872,210333.4048265522
10341,533536.9076950422
7231,163670.71369916838
10950,141630.2631901514
4031,178745.23608097204
13852,237101.4898243963
5886,180219.05855162232
859,239873.0828114403
9436,157392.96311356378
13638,158173.4299744645
15337,188499.52793183818
5506,354678.0153750696
13550,238527.7544957308
12630,223114.0168079629
6466,421136.0400765496
3282,201299.48082931794
4474,190501.19831633748
138,203664.9788561504
15490,172818.37904898621
11584,154639.48750471623
13309,336590.3797334116
8860,250483.9332701022
14037,201617.6887890301
1329,114401.4602862513
2198,117068.33473059462
1210,246403.58756762592
10076,176524.80443261986
6692,482706.1523322435
6074,188770.08872153907
13921,70984.67873186943
1646,247790.3396023641
11676,171214.76123673443
683,155750.30980170678
4839,135017.6396397741
12392,156907.30241583753
5206,121947.55678952229
9104,186409.2013427754
15554,247086.13856594788
1590,197937.70692739487
7894,121470.6717427084
9286,148614.02319667622
15364,118737.03355904408
8260,227811.76368718594
5746,218121.2637095056
3357,177422.06065172452
4755,408994.6925942767
5896,114873.64196074146
16520,468897.1328413351
8880,291168.041781723
9321,115732.55688409247
16463,339886.0398554004
4861,262561.9077497755
5687,192355.2765005737
2785,148145.59553154398
5571,158822.23257489473
11070,150743.94844753115
11577,217273.63776236758
3993,105026.33644454699
10908,231007.43687475086
3696,130555.46051005402
1755,204392.60277079124
4053,368193.3407381873
11954,334069.492010825
15294,435072.8608939125
12452,290752.4657899191
2202,348465.48440970085
13564,171576.710854065
5134,185645.43559712888
7447,385848.38921053364
5929,97377.66840873762
16714,424759.68483556545
13005,114174.12988893439
11740,436566.9222561522
3535,96468.81947553332
11837,153831.6351951125
7382,121895.89184073145
16709,193797.69564587768
5908,171656.61413254758
16333,153876.50370744918
14776,187107.61120540774
831,149072.8934383817
5944,292884.6329783832
1764,255254.7714682341
5782,508767.0289904889
7091,344061.43355786445
7871,176559.3545365596
10449,206370.41230137044
15137,205366.51344449818
2181,330888.1359967302
8667,320546.7494895409
4207,486043.39745349745
3528,173084.80016127316
5611,186439.9369857291
5894,211515.22924691986
14255,250027.87820692998
16064,185763.21649410776
5076,327411.3848233084
3537,195685.87244833008
6369,306213.6271144865
1938,179667.52482223941
11844,420272.34225316904
7717,130670.93567767167
3800,245057.8675959646
6897,126890.90699085763
255,215538.12425285528
607,266486.05986930546
6368,194584.7604873818
15211,184014.93495260834
13229,176150.24683608403
6091,168003.68583419066
14260,148266.99269359343
15104,246129.07495792376
7378,521096.4740369897
12575,180036.00213076154
137,244693.3342824042
14572,244432.34815539073
12530,68916.15871561307
512,315117.2711289899
7251,220800.86348512737
4545,160490.241790148
14928,151761.0383281286
3934,191581.77638337982
12097,170875.50043182998
10979,183860.62079991857
16455,130626.31234783777
4190,160029.67700097707
7577,186322.3480739893
11609,151962.5296225973
2346,153879.8734055891
7363,151747.30111833525
13535,114657.24434168603
9864,186721.97473837715
16645,337756.89541141293
2689,177478.70848351467
5994,338937.4236940868
14493,189753.53583826192
7391,227920.86310384417
13674,163562.04350319336
7137,169315.80660359567
5438,192502.864250557
10693,314898.12555538514
9037,148266.99269359343
14329,180519.86749443487
11660,249363.18670755514
9734,293601.9956872099
12046,223993.11716946762
11704,114705.88944222152
7843,296271.7292796046
3499,155290.96878057942
16012,156415.34438027535
15759,228513.9950701126
10884,180167.85902713877
9115,210356.4923657735
4066,451039.1234194674
12745,224635.56259817458
9627,222305.62425972972
12977,225225.91254163964
7620,159861.75618380468
11955,197489.01209166183
271,250825.75828678205
16091,261432.67636574368
2193,147818.39846361568
6190,67778.63227105518
7071,141393.19373043292
14320,188066.74977657164
15578,208069.65528600762
267,120614.9355713851
1930,301924.7118384875
7426,177193.3117063308
13890,253388.11912215062
4176,135283.56163315906
5453,189048.5734545219
5526,158437.49780463247
8780,322878.32402756036
10299,207366.9000104842
959,181742.70885506883
3458,212920.64408789063
5363,203668.95790561225
9281,246594.4294016773
8076,132540.2693640417
2492,121920.21149234306
4746,246602.11723637345
11380,181215.78710806862
10881,101331.76554456158
16392,177988.16654345804
8071,102112.35295224751
16740,182689.0121002814
4846,172305.01593134148
5299,434104.1292143957
2046,303895.5141433425
11623,183756.8804246966
6539,212161.46290819926
12234,136627.98971755026
14240,185309.807723933
3443,186836.14775768956
2127,135527.67327171125
11259,187301.4430908433
7889,386366.77255560004
16655,183477.06150797813
15790,143878.97363526523
3686,177608.56183636017
4392,243739.1617310919
3103,130634.39198085603
7047,287623.04658876976
13014,159575.66522833714
11269,243955.16802956935
4304,156215.4455213589
13513,216194.77807902097
12969,154347.92703144415
6966,257480.76127618502
8883,178371.89492118708
6064,223308.39341251308
12341,115524.99134776737
10107,240005.541897371
130,190878.17296111165
2406,137084.1041184902
6089,221629.49445971116
316,236226.5035834729
15812,186984.29504603823
7053,371628.08030340786
14691,121895.89184073145
11881,254034.80524974692
13503,198994.5572053941
9569,338933.8538259098
9846,242261.72703142406
14415,180472.53431424336
14873,379610.2694124994
11180,365422.45237145905
7256,295971.23874761513
3721,180971.05904597277
1211,223677.2782090024
14887,234522.73545394038
16220,132978.76513775546
15451,196180.234684042
1602,336512.8273396108
8917,220945.2131246336
15595,167974.18858027068
15242,117859.98418551928
3957,164850.91675124795
14923,167897.3424327799
3087,202617.31910458332
12959,176288.27838772628
13631,202741.96490098775
12704,195369.99568982713
15197,156542.64739443248
12599,400071.617119189
8761,135239.08003318243
13013,270419.1876227085
3464,238059.90541280765
2366,153046.67481677988
10845,309427.4240081871
8092,148362.06509868256
10528,302120.83578216063
7132,255678.74568436036
8958,184526.81040806524
7959,198823.83009958203
4847,300143.41069753375
1477,229884.71061884044
8264,243315.41839822786
10048,239625.2625477059
10492,442019.61641639005
3859,252448.82563236912
8676,141615.67527080938
8146,157487.54166945032
1619,134608.45026934784
12609,214516.25442036765
11001,148403.62376255466
3644,204911.230025667
8362,235371.456376266
537,215911.26693072144
1298,127675.91364217846
1023,323144.54131849884
8659,253795.9891303033
11538,249427.83609307848
16036,217730.21134631132
2392,262387.9746897714
12099,205795.1343099351
12935,147947.85894846657
1050,140319.98507182638
3068,127394.819842707
2083,211781.50395680484
7652,187509.14073471032
8696,163491.97211565136
11183,194329.3860314083
11386,320553.0346851
10752,288371.625626248
3371,152691.4501890933
4149,214479.11370561345
16775,183119.23145673855
12187,209416.6655264406
14421,260684.26396610844
13693,329958.70618010726
6560,176994.84539949286
3497,273219.59140095557
3396,530159.8785397272
1223,126598.0962527232
14796,273256.2156825319
16190,198638.38519844096
6060,244296.94317704678
10111,264625.1272374414
10983,267986.97001569223
11228,183636.71192382893
13208,176952.10883612814
525,167415.19778366952
6923,134909.73246567528
6785,202571.43886296975
3731,135153.03735954018
16577,122250.24116086459
6518,228111.73525915737
6610,181136.97597323073
5509,442518.6785178581
9942,286406.91541130457
10148,131581.6636353936
5351,235059.91166246418
11029,254949.17602380388
6561,233518.09195197077
10056,206714.85048743454
13913,180999.76542610856
1906,292387.47417183337
5081,249831.56970316882
6341,125909.08812385329
1859,208818.89235001375
3336,146666.82565622538
14163,218655.19783504092
6204,331402.04098388157
13285,184926.73036858512
11492,253536.12715939325
14596,173572.78121026198
4696,312091.6911451347
4771,192835.61952593713
11296,375151.0929470175
5851,399709.62420786754
2850,182851.82943039277
10011,118786.15189784401
5988,255515.29858673835
2316,179516.662778632
3211,125912.06612030124
13525,275034.2527043251
6383,199092.56520017848
1420,169644.40648457786
11748,175278.38135445272
4222,173068.4414841938
8363,166868.3534993715
4412,148266.99269359343
14384,170101.89011504478
9844,189715.2486265338
9315,248391.42274289837
11604,218755.78201551162
10644,441538.5568456121
12995,115147.08173205901
16615,102361.72595200616
1959,115241.42069587331
14562,150010.39941421556
11934,311364.8615642788
8494,121823.33064861283
4255,332389.49443209014
13000,200830.45330356175
2461,152965.60039431037
13661,217328.3509177691
2886,240196.31462188356
519,178808.61767996545
5440,143373.47958344323
10353,209996.7689137361
12305,264179.92645291216
2983,198800.3552944076
12032,348054.25189583324
743,248019.17485615562
8250,325943.467383871
7890,147284.12298100724
4722,275182.28821100644
15358,171893.3586910589
4183,148403.62376255466
3970,187564.27583440283
303,187956.77961667854
2207,167029.51035692773
4022,226791.2104848179
1132,203249.47464475335
12278,188228.6550102557
9280,256984.06033980587
14940,163329.18850065066
6413,188465.3799141324
15213,319545.428997307
9656,187462.50706378932
12036,364118.2207386911
3151,280181.26394777145
15530,228019.80599013742
13263,127816.17633607682
6750,189772.23323895954
11488,220410.38790836395
9532,252167.23489105137
8462,183040.78911609558
11494,136163.11434929344
10270,195944.557857998
5476,336004.7068793377
12486,148123.97611177733
5501,238492.88685390019
15871,345479.74416043033
14733,245884.95879799072
6103,126899.6524799835
7911,127474.26080600593
4359,181324.27213256623
9595,426458.69768437854
13851,219802.51254552364
7854,152977.42654941918
8684,185005.22590076705
15239,163588.19089942324
10012,121467.236858913
14995,249861.75307035437
9791,175346.38423507835
5567,238725.25139965312
10883,217654.7278970776
25,162117.35420509707
939,295317.8656446544
9919,198862.76690259384
6321,333200.6206786774
16767,163406.80246471544
16464,187666.1280699828
3170,165312.1769252084
1522,141347.86358999443
5138,213480.65500763932
797,188294.80294327886
14586,253623.18029515626
2872,195355.94312555634
4259,203660.18163756432
16616,114222.56253635109
16512,190473.96060530565
9663,186672.51461585076
245,108587.73405492389
16369,135902.2967607466
5254,148082.63872241852
8672,434633.2264111412
8004,127382.91732701572
3109,135080.94340915873
2588,119645.93011118703
8814,216999.61117933676
15888,161239.8152465801
14668,176163.30320427887
13432,154090.76853072445
7981,273014.11075491196
2048,121948.64826950707
1667,208978.09435331722
2349,299998.82210738177
6136,117142.29251300903
8166,151869.45545905866
1709,370876.73995918006
14649,120803.41924216782
9187,231056.11822236038
2927,239553.46831535155
10220,397322.05613909656
6331,149820.84583328996
7044,251353.44206275995
1736,148430.5935929219
1840,282246.8676500928
4852,131997.78206448327
13311,122197.05841791541
3330,326265.73386327643
7004,203848.04488094043
12472,243739.1617310919
7664,344441.03441655025
16537,122787.21611402651
15032,221093.49918352067
5325,124062.88860162866
800,132412.20830888068
1438,289768.4723758715
3953,163660.1937566283
7135,208750.40079423587
10371,313887.70265813055
709,147383.13058845897
4836,120927.25523626992
14709,127623.78355202229
2216,140808.6853916495
11948,184253.0886781977
5221,218130.26512219245
159,187689.71876406562
15775,121033.46800940199
4818,193918.62243898708
10222,500869.91619930544
9867,342093.80252341466
11763,126368.95410694001
511,189046.7369649871
9337,223412.81164176224
15529,294520.60935070144
9134,186957.82040308404
2759,249241.07447065072
1458,239402.51346876324
13261,131539.4074495268
11772,186887.86335831924
8107,142572.58864906637
13847,177214.01692180173
14414,197838.9988806425
12833,203613.40137401578
5282,217571.9338682724
13760,147665.1768657338
430,218532.61839161668
12580,173474.4817937584
10985,332668.45457941433
14321,177957.82423591783
15960,256294.1224339961
4803,223108.50011670863
6741,139409.79491683154
4046,159713.47391257234
5060,279100.91557204525
9593,238169.3167975296
8088,188251.8719790474
13888,205440.79489494153
12065,189386.9629811945
13336,180290.43688960446
2449,221521.48350430228
7499,105728.8606790641
11082,253671.629660926
211,214576.87646067867
11469,405210.93545588746
5452,67882.14704195256
7732,249601.15534254126
10080,253241.3587777867
15088,152619.08606549876
6112,242309.8102014431
7903,177441.20813877883
2249,156392.0036611205
79,278081.56872732483
13941,172973.45580855582
6693,212770.12670805136
1156,275354.99116743903
3877,153261.70116316926
2864,197711.51113560543
4519,335753.65913158015
4712,160399.82014050928
4642,151796.35510648804
4766,418454.2190146992
2429,114752.12765990615
12013,218618.26435070962
12309,190340.49326088707
5505,196909.77851783967
13711,149192.0480259369
10483,182361.9170784168
1648,125863.03119577894
9391,136038.98099679186
699,283595.4342911825
7034,126468.63085373465
10415,170767.89837939982
839,318203.5693132498
7602,235667.11893756993
15682,168413.05098638727
16354,202480.91668139157
13686,257154.020289157
5026,187145.12688277647
3081,178985.2094458063
5009,120170.29375809494
4173,470859.8849722038
3228,170139.87217122313
15482,148693.59302273227
5700,148799.40939909415
6252,208336.70122677143
8207,172128.8142571747
2984,118848.6576118808
3507,179368.70352210206
15950,330289.9597613101
13377,178262.67641195512
15594,173811.96490616255
11798,161405.24536651178
13493,242084.50827986412
4976,147638.64711822427
3771,266625.00638987916
1107,347089.5443805764
16171,260156.4326782787
15257,281507.8090915847
6221,267268.18634907197
4936,188846.803956623
6343,189024.59430348634
16109,168557.71455164108
15352,209534.17605422306
9489,331876.5975128164
14029,187021.65792222964
4879,178923.50733187556
6828,121835.44303534707
11950,177813.4902205737
14964,200138.56369286563
9074,199034.13039047492
10514,141833.40912446525
10702,231685.69147272737
3476,206829.89790873748
15469,328342.299421616
5608,248840.54664564473
13446,353965.53426682996
1683,182949.93897288773
6759,247863.63385808328
186,205827.79256424087
7822,243063.1595414682
7017,256990.5272194733
1944,263306.70037125907
10515,190074.47372976656
2824,418486.07269711065
3649,204349.61870484534
8228,179490.14033101918
6599,115525.62205416884
9165,191197.10316322304
12316,137573.3416296833
11720,122789.11658735074
13943,298199.20038695494
15315,131439.13956700932
14812,117315.85510388656
4799,248972.48453483693
2600,178026.58245494866
5724,224731.21708363952
3033,223650.064262948
2985,152593.40808647266
8885,156498.00598427528
12691,306624.0842654415
15079,120211.83332447187
14599,173315.51801368632
7681,176923.31063761018
5849,147815.7180033357
675,228051.44502719946
4343,337397.4027425973
3122,223747.9072656697
16602,173123.47503577825
2211,429137.5496952177
12965,148430.5935929219
11016,260623.18492446982
15756,185825.2363887694
16151,200414.53953197962
10746,135986.33258703878
14130,181080.7135790942
2231,193846.8417357153
12325,244939.0366679433
8949,114441.56768364651
2859,183687.56180240924
6797,370113.701540687
5793,188310.4967101007
1000,179041.14390856068
7364,331889.5846766726
13802,258201.86788172735
12755,189278.21823023297
10782,184306.10232593454
13169,188053.89278712
9007,161930.95664088015
2118,224353.19233449892
14517,208754.83577900552
3001,249501.50429009445
11913,181474.1418323249
4030,176638.22744170474
5323,156299.3007832537
3572,122685.00059599447
10290,219320.69701144338
15321,330061.8366628003
12795,155936.19927861934
8845,119084.86762505773
14559,400389.43399893306
1435,238025.1377903424
6180,114257.72464489902
10590,163507.02850046035
3889,274023.99938735535
13160,181059.2817363299
15254,243755.23307263333
2436,160682.36110279252
1770,122049.48522486522
912,175294.3484573398
12385,187418.80185990763
2188,430760.18396303337
13444,178561.25942481327
11487,215771.65813211288
14836,96425.17251215188
4923,238629.6888602331
15779,177258.41456812952
8900,184645.69819875644
10932,143737.2220121804
6085,209347.34685996172
6762,177825.55380001708
1005,209323.00011484427
16552,153836.5286180512
13248,281579.3670200968
6580,236859.89413070984
10706,135670.05893735558
8539,206119.45480827807
10743,248418.36960753764
9243,336463.38268638594
10609,117142.29251300903
9638,321178.1983701087
5399,68167.63191419239
1222,142561.6344611428
4124,383625.9013969289
2131,237413.81339661672
12869,167253.78442006634
7899,304430.3348697309
3251,227506.1527897219
11088,448342.395146424
14653,248091.9284782491
3010,341422.0927055962
12160,158942.20303331187
6288,261304.70912759413
14890,177942.91320368016
13437,398883.73216466414
2385,143721.2789241364
16650,224509.7345795035
10159,179229.56885459344
7940,178505.3842320674
12953,202527.30084259238
9803,147624.88995790383
14247,226486.01306228372
5251,186581.86377411854
14337,184184.01769690984
9967,341119.1876675687
4618,203968.5451208141
15378,196909.8723583212
8963,255373.84102410145
2472,351593.52268892067
8736,236550.0242567068
14823,227862.51041409565
8675,142660.52712948734
13596,117142.29251300903
16487,255685.68886909678
12629,341475.8413073051
11965,182334.31883812638
4136,311484.6215971586
13012,196480.141035347
5309,173357.02907083053
517,252197.54889442003
9553,252921.0314995657
10120,195602.455092835
5991,209610.54782554644
9862,198878.6410880107
9420,257166.26039261272
4968,79430.16481548536
11904,202961.37621976438
15824,249104.18918282803
9365,362398.76902365586
14879,388879.98589290597
8205,160411.44890764315
15184,187303.2207628248
1918,120905.4636647127
16013,280453.217020208
9802,425953.3294754936
13752,262346.3346765708
16156,193660.78414113983
5194,181351.38521646793
2746,148856.20595976885
15982,189312.90056140913
5605,153079.26962757943
8288,267002.5946200555
5707,318636.8722623261
7933,168433.14540835432
8324,246855.32701795126
2506,298564.42688360234
12293,287375.6429867552
10551,188507.48730964918
5346,206932.14780586952
4197,211365.93814600367
3237,145472.00590649704
3390,247586.8126722188
9751,208672.2795337003
1391,381817.5179189954
1928,328428.5698271224
10992,220573.9635577799
6792,187710.63239227026
5663,166641.92255927657
13280,251180.2322324379
5218,184595.9500447199
16748,180950.31969119597
15835,338104.4092474635
14850,144296.27096783306
1359,175510.1806584959
7428,161130.72258069683
4201,180815.96350299206
13089,208501.76108215813
7182,359981.86709112173
1467,207137.51141553555
9829,178994.04623460205
4344,185872.26015040238
4129,130642.31709328818
1905,148111.8325994347
93,323454.80557736446
8320,185773.28622943963
12070,260994.86182664067
8290,231811.00460136737
11005,209247.42611178674
116,269693.9400321913
12275,119604.86052968042
12588,195451.4878946457
11378,428094.9037413181
10961,232750.03509323322
10251,214197.6149426788
1152,148948.47413911566
12167,157567.1330021842
11569,113492.10380808737
4141,152383.98261759238
7614,123202.94622136245
13805,170993.83595600916
14680,189886.39278785625
13543,192534.5293060609
6786,262178.57273319515
13529,143841.41762331282
9158,204316.3789843462
5360,167154.5041477103
6098,131674.1323979062
11174,179054.3761103717
307,332679.13350961276
1892,178895.4583721543
6948,196150.83048846902
2227,119295.38466887324
12790,360886.3060403992
3653,360716.19804645056
2912,153231.1696560007
16735,206550.57680225096
5446,196628.63261794698
8532,129054.91733710548
10311,116716.75620716212
10051,383308.89475244196
918,136785.93332407487
2766,278571.8527060395
734,153335.89834281598
6882,197860.67201103765
15971,126551.48376748798
1735,138060.73924027316
442,223359.93204690967
7228,182208.0080209312
507,127042.32250577459
8461,230243.9442245405
4514,401144.3151295223
4133,249410.65769518146
14803,269498.32434403023
14297,215055.25755748592
9924,129191.23628162616
13797,112156.73343970376
8497,185555.11672509392
8729,168005.79762939413
16046,235625.68341768495
15087,328823.4299966699
2874,312661.8252127294
7415,308393.04327347764
13893,179071.2069488707
12611,184041.9770212574
7779,114080.8130127191
8221,311340.26297817624
7790,176855.9089654392
12728,148025.1294408758
3372,347887.81207498995
12845,217589.50356416378
13107,270663.3388078699
2475,358112.0645389428
5820,178245.53178751087
14505,232228.45886673706
382,469157.8864365838
1339,221804.24914725876
4940,176449.84473337187
1481,205600.21284991907
9025,249975.61934781354
14636,202586.03998408487
10668,182147.700073365
2025,472137.75262273016
2910,152368.06847273558
5836,141747.79214081698
3444,162506.76808987133
11165,160156.9942160013
16000,539114.1641931391
5281,338977.5563636359
15350,238532.7038019616
7321,156559.3480035341
2863,234992.8680416694
3563,186831.89982947655
5094,117142.29251300903
1027,191693.95710034316
7953,219350.64628306302
1788,250593.51895566622
11061,268331.51660308376
1839,114658.01677132117
7766,238970.97190271856
2250,186664.84439224144
14701,123233.24302254185
13149,186045.5607792449
14040,143817.6069026433
13370,148403.62376255466
9312,191933.3642180254
10493,243811.20149622043
11985,168190.0019512609
2698,204586.55350430502
4659,261851.64496813022
3002,186054.15198876054
4795,188118.58853918876
3986,191635.12413788328
1753,131780.69770068245
6681,186962.55211865806
14801,180487.69628019206
14252,321127.7237809026
5017,198034.7114109058
12267,211966.31853924989
10681,157277.40647228042
10800,188804.26902831838
13910,221620.97319591622
355,343245.56151454704
12255,260585.74402067467
10435,322121.3779901299
13840,192700.0585662612
7656,223257.38870545797
1659,232255.6829407914
2333,317658.6672077026
4580,147723.0763510034
12699,212093.2301207959
9974,393794.06806760764
14083,156958.159933911
15347,184827.39296164308
1473,147634.0444924408
4984,183943.54404985489
9203,344041.02697792824
5806,329671.630767247
5590,126223.86415739884
4509,160029.67700097707
763,264945.10277917725
3067,172414.47042867288
1143,205811.88754855006
15403,187947.44153023142
10793,178786.07093630807
4849,148468.86527936478
10717,288825.9099675335
5430,178181.36544550757
5874,253003.48224323604
11286,262432.14758090023
4407,224419.86927009714
11998,229787.39070258223
1131,173208.8284161146
11920,191026.06137864705
12404,156103.1924489953
6552,202950.8138311828
8459,152809.22134471143
4704,242328.46812698012
13883,330430.38160510705
13830,114303.0600055446
13273,219605.54842733784
11323,214406.85954439107
13257,179095.14389251324
15846,186877.07491364362
9132,170430.70397413176
2909,115819.91986700837
15927,179121.99405886387
16500,113354.57627322146
15974,189253.96649297178
1278,147641.58848788647
2893,398767.9993485536
16128,122527.0253443424
12794,187797.31605976322
1341,191163.03359138512
9219,393852.05619758286
2982,166277.37877509778
3113,115558.725562374
14358,174972.3423821355
295,489787.5669976965
732,131570.436517829
14926,178456.06953081515
9155,184816.37411620712
2045,67991.88989851033
3879,287878.86022947554
5361,198851.5033599892
9750,168999.75944582612
1711,222591.18314726942
13269,127359.86694653693
7020,135792.95660387445
832,155411.7992589727
4009,191076.91581310338
5184,167415.69913195263
13844,193319.70750260967
12471,150479.92033003372
1294,123944.88154599551
6058,157975.42510487375
15614,115324.38990914777
7214,344442.53003888304
9841,117102.28240602522
4639,185122.35347929376
5018,162834.67617225568
1139,148430.5935929219
2896,258569.75288935745
7987,250353.11707862408
13272,179725.73214429698
13454,190638.25457430613
14287,176010.51956870416
414,377548.965950647
1524,189038.65371593946
5818,263239.2289305061
973,165690.62886705043
2888,198400.08977542585
6269,232604.93727957123
7343,115066.8031244655
14834,179447.8151632037
10672,114111.19598651794
2595,252433.31635794215
12843,323634.5369859768
8973,188673.90457106824
13539,187865.5627292424
12351,342804.0564711022
12322,232713.8945463475
13659,132335.66078058325
14758,186561.41623035606
14157,181580.36375082386
9874,126018.89974443805
11513,162194.2450113532
5034,231035.29077793428
6779,266190.38760544127
8009,211495.19211415472
891,233825.3922001561
6663,231255.14908266577
11506,254978.87376634288
4740,157047.494226122
9254,246289.59043925075
2609,130655.72839257153
13601,179958.09420063155
3862,122097.79828216923
16490,177296.41156293417
8819,197218.04236484575
6836,203547.6634469515
16232,120909.21448464056
15988,214040.60903318733
6009,232925.43097306078
15339,338300.9148721288
2953,220559.21540022735
8340,219753.30585591012
8723,113559.6135391793
6760,223345.1411395566
7960,190243.96520003164
13358,164516.92930550396
2009,264703.9126546468
9977,235648.26333828727
12445,254370.49302254565
11130,169093.82258319986
9205,254584.81029364505
9078,206270.8082671345
8317,127414.38321469486
13108,208456.05065245082
15196,83871.03635803552
12406,176033.67643627882
5946,177859.04290563083
5538,156020.39290149356
16264,151245.78075912155
3752,96181.4323170376
13995,157798.70495234258
181,210630.55922716472
13304,120550.85544962264
4262,313965.9025105315
11552,181826.5808728389
817,155563.67720203992
1198,202133.7171965199
16535,519709.38671008113
450,122980.78989014853
13207,155750.30566500648
1551,117607.16604713525
250,180679.8826569882
11528,165560.55571534202
16350,424884.3832006969
4573,486784.50025854114
7990,486290.8271281
2372,130138.40866781506
193,122245.73893259552
8713,175799.0538553621
7617,204586.55350430502
1215,229584.15477107983
3107,180703.99831232007
8756,237875.55090334048
15942,192627.53403864088
7540,254182.55970301715
14629,239179.58188986187
8109,190650.71562353297
10816,186830.06630424957
10205,255796.21107957375
4462,177116.13178991125
9908,261717.61382561023
11376,265970.7294466125
16108,148869.19220336387
13832,152321.3909330559
3744,340379.16834715114
15265,167873.9790672013
5422,184404.46998761978
2941,151661.7563251475
15866,164280.37000831246
15172,371300.07003411953
15904,229091.17102347122
5679,172094.72875980893
5825,248616.7292517559
3958,309987.10616891226
8591,223893.9302581824
1475,149684.12038795423
2397,190681.95500606083
12419,264374.1443913709
7533,331826.32005633146
10339,195115.1597304808
8760,204386.00546575035
13040,184348.6507160875
5620,128759.19989653736
4840,240309.80247354935
10464,181686.77297307234
7543,428845.5853805967
1320,337947.3836094956
2272,136174.06076640665
6550,144281.4407594344
4518,145780.37273929722
2340,252458.8214205562
1484,193726.49151121176
1233,173440.55413830822
12897,203632.107791446
15344,222168.67394498107
7061,200028.29243668896
13807,254301.6543181341
487,207230.1462748051
12297,212605.95836741125
13452,350970.45603943174
5624,235533.63561882623
4483,335925.6782318438
265,243318.65869791608
503,311452.2531638667
8919,247349.25259855876
3102,258576.94189098987
5190,358528.09915360954
7699,188973.82481368506
15080,266176.49351729656
2439,124846.67529972446
4387,316331.9447628835
7427,287880.85782886855
16056,229930.11065400427
14546,227921.8440144644
12353,130555.46051005402
6991,306194.71333308605
18,173557.92964079816
459,163670.71369916838
433,335261.14849433035
12001,305820.7309854603
4428,174990.8184775377
2650,298368.64942466357
5652,174516.60610578375
9455,221367.19389692193
469,121868.54654355222
14997,192270.00567383054
624,170730.85362025822
798,189373.46286280305
12317,242997.43636864354
9011,196765.2734923121
2923,147523.13987691296
7130,149555.18779063568
1616,249243.83311054984
134,229258.6251802096
7463,275713.0126512241
15732,134015.41925448913
3275,180084.93404324655
6621,192991.1339476395
10570,113965.5471923112
6105,223209.97387815258
6858,274679.92659191566
1929,130555.46051005402
14583,180324.78033246385
354,152289.37949358506
6378,304453.7655389149
13192,273478.72975357244
3602,120291.80218791394
9148,283917.5708467379
5459,286922.0432841289
12800,277956.2852915269
11077,175186.39153547224
7301,207189.658356362
10775,239818.5729361114
15009,329014.17054152227
8770,180422.52014654368
9996,122679.00804817633
6810,298200.5720111159
11364,187621.7991102365
7252,268756.31568789115
5910,107198.44272233863
13187,258556.16193226213
14678,258777.21828537234
426,186142.07053159684
4099,208082.4157769683
13496,161713.3611900131
8005,131424.53378187525
9467,187900.4509150828
6732,151212.67945781985
11617,167068.69215080957
5439,207267.89634492574
14195,136019.40550323654
10131,153693.10752222306
12788,180358.70688612494
13988,276783.08144056983
12153,150440.00916561176
6270,179725.4003321136
10988,309119.9718603576
8,175795.10558123398
146,189421.47196441953
3764,421689.3906846693
5118,197118.05705330445
11023,173966.80112044027
2951,272099.61227682483
10101,280283.92944112566
4729,67753.2648441828
8148,294754.4838691289
15305,180925.57845715835
8325,108670.43592400338
1935,186908.0921076992
2839,123051.09084592131
1845,178030.453341426
2842,390740.6988129879
14019,211730.16891168957
11188,119177.74228563273
15199,306526.20265412045
12563,241987.24996696707
5231,329110.5670255735
7555,371509.7457022767
10436,343562.8012231215
14610,184100.51536381355
5912,117142.29251300903
12443,199728.5171651053
15918,268570.58567171055
11051,193757.08228937112
2714,190117.94068669737
10766,305136.188886602
15508,336447.69771307736
12118,180280.92838706693
9160,163748.4898533503
12019,310733.311795523
12062,162900.7935008161
9176,279867.7142889326
6135,152747.72096106908
6563,330698.74231506966
5962,179091.5996191613
5783,232421.2416542664
2580,114059.80101241863
802,178543.40509463588
956,141606.37944868286
8690,207798.1810031003
1228,204618.83270224457
15046,130537.56428694903
5603,212415.81600145553
5199,242282.2858504706
3842,181248.477556589
7671,206390.71111182918
5214,234040.29501288667
4381,200971.615965085
4620,292405.33807735523
6289,416160.56839835
2692,257661.53002291132
9671,209786.27452200974
